5697_VCA0513_MCRBS_CLSTR713,+,"['WP_000494051.1', 'WP_000082072.1']"
1224_VCA0513_ODB_CLSTR713,+,['WP_000494051.1']
944_VC0302_ODB_CLSTR596,+,['WP_000494988.1']
5398_VC2637_MCRBS_CLSTR771,+,"['WP_000495223.1', 'WP_000809405.1']"
4305_VC0130_MCRBS_CLSTR1421,+,['WP_000495585.1']
2032_VC2322_ODB_CLSTR1017,-,['WP_000495624.1']
4708_VC1035_MCRBS_CLSTR1566,-,['WP_000498217.1']
1517_VC1146_ODB_CLSTR827,-,['WP_000498418.1']
3090_VC1681_ODB_CLSTR1294,+,"['WP_000498495.1', 'WP_000947601.1']"
4860_VC1368_MCRBS_CLSTR1628,+,['WP_000498504.1']
5024_VC1766_MCRBS_CLSTR1708,-,"['WP_000502257.1', 'WP_000301909.1', 'WP_000592366.1', 'WP_000350101.1']"
565_VC2507_ODB_CLSTR377,+,['WP_000502881.1']
1680_VCA0202_ODB_CLSTR884,-,['WP_000503164.1']
1682_VCA0493_ODB_CLSTR885,+,['WP_000503169.1']
2556_VC2185_ODB_CLSTR232,+,"['WP_000505884.1', 'WP_000081944.1']"
1610_VC2185_ODB_CLSTR860,+,['WP_000505884.1']
2747_VC1160_ODB_CLSTR1238,-,"['WP_000506955.1', 'WP_000202050.1', 'WP_000476327.1']"
3058_VC1160_ODB_CLSTR1238,-,"['WP_000506955.1', 'WP_000202050.1']"
245_VCA0204_ODB_CLSTR194,-,['WP_000507087.1']
3179_VC0086_ODB_CLSTR325,+,"['WP_000508969.1', 'WP_000459621.1', 'WP_000099888.1']"
2796_VC0086_ODB_CLSTR325,+,"['WP_000508969.1', 'WP_000459621.1']"
482_VC0086_ODB_CLSTR325,+,['WP_000508969.1']
483_VCA0533_ODB_CLSTR326,+,['WP_000508978.1']
5695_VCA0510_MCRBS_CLSTR2005,+,['WP_000509635.1']
505_VC1025_ODB_CLSTR340,+,"['WP_000509705.1', 'WP_000080915.1', 'WP_000598590.1', 'WP_000350081.1']"
370_VC1025_ODB_CLSTR241,+,['WP_000509705.1']
4901_VC1474_MCRBS_CLSTR1654,-,"['WP_000512956.1', 'WP_001881266.1']"
4898_VC1468_MCRBS_CLSTR1654,-,['WP_000512956.1']
5229_VC2241_MCRBS_CLSTR1788,-,['WP_000513613.1']
65_VC2374_ODB_CLSTR63,+,"['WP_000513713.1', 'WP_000227763.1']"
66_VC2374_ODB_CLSTR64,+,"['WP_000513713.1', 'WP_001240188.1']"
3694_VC2374_ODB_CLSTR63,+,['WP_000513713.1']
61_VC0855_ODB_CLSTR59,+,"['WP_000516147.1', 'WP_000064038.1']"
2563_VC0855_ODB_CLSTR6,+,['WP_000516147.1']
975_VC1096_ODB_CLSTR617,+,['WP_000517149.1']
2319_VC1046_ODB_CLSTR433,+,"['WP_000517921.1', 'WP_000369794.1']"
653_VC1046_ODB_CLSTR433,+,['WP_000517921.1']
671_VCA0972_ODB_CLSTR444,-,['WP_000520329.1']
4203_VC2634_ODB_CLSTR1398,-,"['WP_000520444.1', 'WP_000902745.1', 'WP_000157690.1']"
2304_VC0032_ODB_CLSTR1125,+,['WP_000521788.1']
2838_VC0964_ODB_CLSTR543,-,"['WP_000522238.1', 'WP_000623159.1']"
852_VC0964_ODB_CLSTR543,-,['WP_000522238.1']
4295_VC0098_MCRBS_CLSTR1416,-,['WP_000523648.1']
2548_VC0027_ODB_CLSTR1199,-,['WP_000524712.1']
5902_VCA0960_MCRBS_CLSTR2120,-,['WP_000524734.1']
816_VCA0589_ODB_CLSTR347,-,"['WP_000525893.1', 'WP_001000856.1']"
519_VCA0589_ODB_CLSTR347,-,['WP_000525893.1']
5501_VCA0105_MCRBS_CLSTR1881,+,"['WP_000526403.1', 'WP_001901866.1']"
5786_VCA0728_MCRBS_CLSTR2050,-,"['WP_000527687.1', 'WP_001882571.1', 'WP_000561711.1']"
71_VC2602_ODB_CLSTR69,-,['WP_000527932.1']
1054_VC0151_ODB_CLSTR651,-,['WP_000529898.1']
4631_VC0868_MCRBS_CLSTR1549,+,['WP_000533381.1']
780_VCA0006_ODB_CLSTR509,+,['WP_000533705.1']
4767_VC1186_MCRBS_CLSTR1583,-,['WP_000536855.1']
4399_VC0337_MCRBS_CLSTR1467,-,['WP_000540247.1']
3089_VC0619_ODB_CLSTR1293,-,"['WP_000540337.1', 'WP_000646270.1']"
1183_VC2685_ODB_CLSTR697,+,['WP_000542395.1']
4614_VC0826_MCRBS_CLSTR1545,+,"['WP_000542596.1', 'WP_000549073.1']"
4120_VC2272_ODB_CLSTR1389,-,['WP_000543544.1']
4553_VC0689_MCRBS_CLSTR1524,+,['WP_000544193.1']
181_VC1391_ODB_CLSTR160,+,['WP_000545341.1']
2789_VC0126_ODB_CLSTR1019,+,"['WP_000545404.1', 'WP_000384387.1']"
4121_VC0126_ODB_CLSTR1390,+,['WP_000545404.1']
4839_VC1312_MCRBS_CLSTR1619,-,"['WP_000545503.1', 'WP_000478912.1']"
4512_VC0597_MCRBS_CLSTR1510,-,['WP_000545814.1']
378_VC0447_ODB_CLSTR247,+,['WP_000546924.1']
2806_VC2542_ODB_CLSTR729,-,"['WP_000547405.1', 'WP_001063919.1']"
1255_VC2542_ODB_CLSTR729,-,['WP_000547405.1']
4968_VC1641_MCRBS_CLSTR1680,-,['WP_000547542.1']
5816_VCA0784_MCRBS_CLSTR2068,+,['WP_000547707.1']
2031_VC2072_ODB_CLSTR1016,+,['WP_000548234.1']
4143_VCA0178_ODB_CLSTR1392,-,['WP_000549393.1']
4971_VC1644_MCRBS_CLSTR1683,+,['WP_000549490.1']
2242_VC1430_ODB_CLSTR1099,+,['WP_000549542.1']
4301_VC0113_MCRBS_CLSTR1286,+,"['WP_000549852.1', 'WP_000091428.1', 'WP_001013982.1']"
530_VCA0544_ODB_CLSTR356,-,['WP_000549955.1']
2170_VC2371_ODB_CLSTR1062,-,['WP_000550132.1']
109_VC1585_ODB_CLSTR102,-,['WP_000551119.1']
493_VC2087_ODB_CLSTR23,-,"['WP_000551472.1', 'WP_000151221.1', 'WP_001048578.1', 'WP_000025475.1']"
863_VC0745_ODB_CLSTR553,-,['WP_000553435.1']
751_VC1502_ODB_CLSTR488,+,['WP_000553486.1']
4778_VC1200_MCRBS_CLSTR1590,+,['WP_000554395.1']
705_VC1540_ODB_CLSTR460,+,['WP_000555132.1']
5765_VCA0673_MCRBS_CLSTR2040,+,['WP_000555352.1']
2092_VC1711_ODB_CLSTR1038,+,['WP_000555510.1']
3651_VCA0312_ODB_CLSTR1317,-,"['WP_000557292.1', 'WP_001180243.1']"
5367_VC2552_MCRBS_CLSTR1834,+,"['WP_000559203.1', 'WP_001110874.1', 'WP_000864648.1', 'WP_000819707.1']"
5374_VC2569_MCRBS_CLSTR1838,+,['WP_000559325.1']
5450_VC2741_MCRBS_CLSTR1858,-,['WP_000560961.1']
5351_VC2513_MCRBS_CLSTR1039,-,"['WP_000561039.1', 'WP_000410586.1', 'WP_000376481.1', 'WP_000019311.1', 'WP_000265516.1', 'WP_001187994.1', 'WP_001887761.1', 'WP_000083183.1']"
2093_VC2513_ODB_CLSTR1039,-,['WP_000561039.1']
880_VC0315_ODB_CLSTR561,-,['WP_000561723.1']
5555_VCA0255_MCRBS_CLSTR1909,-,"['WP_000562692.1', 'WP_000821694.1', 'WP_000173586.1']"
3612_VCA0584_ODB_CLSTR534,-,"['WP_000565042.1', 'WP_000780723.1']"
