Source,Target,Weight
OPRN 1A,OPRN 1B,0.7660769081513201
OPRN 1A,OPRN 2,0.5813444125569903
OPRN 1A,OPRN 3,0.28297293511025523
OPRN 1A,OPRN 4,0.25462938785131917
OPRN 1A,OPRN 5,0.3113164823691913
OPRN 1A,OPRN 6A,0.23722538279433256
OPRN 1A,OPRN 6B,0.23722538279433256
OPRN 1A,OPRN 7,0.5016511454728263
OPRN 1A,OPRN 8A,0.23128042828226103
OPRN 1A,OPRN 8B,0.23128042828226103
OPRN 1A,OPRN 8C,0.23128042828226103
OPRN 1A,OPRN 9,0.2632948499170331
OPRN 1A,OPRN 10,0.3668757760168208
OPRN 1B,OPRN 2,0.5813444125569903
OPRN 1B,OPRN 3,0.28297293511025523
OPRN 1B,OPRN 4,0.25462938785131917
OPRN 1B,OPRN 5,0.3113164823691913
OPRN 1B,OPRN 6A,0.23722538279433256
OPRN 1B,OPRN 6B,0.23722538279433256
OPRN 1B,OPRN 7,0.5016511454728263
OPRN 1B,OPRN 8A,0.23128042828226103
OPRN 1B,OPRN 8B,0.23128042828226103
OPRN 1B,OPRN 8C,0.23128042828226103
OPRN 1B,OPRN 9,0.2632948499170331
OPRN 1B,OPRN 10,0.3668757760168208
OPRN 2,OPRN 3,0.402576172864406
OPRN 2,OPRN 4,0.4409675234855843
OPRN 2,OPRN 5,0.3658965508636152
OPRN 2,OPRN 6A,0.2255702496708684
OPRN 2,OPRN 6B,0.2255702496708684
OPRN 2,OPRN 7,0.40345733111392934
OPRN 2,OPRN 8A,0.2116947429620119
OPRN 2,OPRN 8B,0.2116947429620119
OPRN 2,OPRN 8C,0.2116947429620119
OPRN 2,OPRN 9,0.2733754661226532
OPRN 2,OPRN 10,0.3614451411692432
OPRN 3,OPRN 4,0.6650690014049426
OPRN 3,OPRN 5,0.6218420143128303
OPRN 3,OPRN 6A,0.2391908096129913
OPRN 3,OPRN 6B,0.2391908096129913
OPRN 3,OPRN 7,0.2617237705942686
OPRN 3,OPRN 8A,0.18676830715281523
OPRN 3,OPRN 8B,0.18676830715281523
OPRN 3,OPRN 8C,0.18676830715281523
OPRN 3,OPRN 9,0.3624309796795802
OPRN 3,OPRN 10,0.3411746781067346
OPRN 4,OPRN 5,0.5216293939169335
OPRN 4,OPRN 6A,0.2231659833869625
OPRN 4,OPRN 6B,0.2231659833869625
OPRN 4,OPRN 7,0.24018148208443155
OPRN 4,OPRN 8A,0.1801684073074793
OPRN 4,OPRN 8B,0.1801684073074793
OPRN 4,OPRN 8C,0.1801684073074793
OPRN 4,OPRN 9,0.316752801951261
OPRN 4,OPRN 10,0.36728012309842384
OPRN 5,OPRN 6A,0.2552156358390202
OPRN 5,OPRN 6B,0.2552156358390202
OPRN 5,OPRN 7,0.28326605910410574
OPRN 5,OPRN 8A,0.19881217254068115
OPRN 5,OPRN 8B,0.19881217254068115
OPRN 5,OPRN 8C,0.19881217254068115
OPRN 5,OPRN 9,0.4081091574078995
OPRN 5,OPRN 10,0.31506923311504514
OPRN 6A,OPRN 6B,0.7724452547056772
OPRN 6A,OPRN 7,0.5048353187500049
OPRN 6A,OPRN 8A,0.2513650912448406
OPRN 6A,OPRN 8B,0.2513650912448406
OPRN 6A,OPRN 8C,0.2513650912448406
OPRN 6A,OPRN 9,0.2529053090825124
OPRN 6A,OPRN 10,0.36767947467806333
OPRN 6B,OPRN 7,0.5048353187500049
OPRN 6B,OPRN 8A,0.2513650912448406
OPRN 6B,OPRN 8B,0.2513650912448406
OPRN 6B,OPRN 8C,0.2513650912448406
OPRN 6B,OPRN 9,0.2529053090825124
OPRN 6B,OPRN 10,0.36767947467806333
OPRN 7,OPRN 8A,0.24055886238226312
OPRN 7,OPRN 8B,0.24055886238226312
OPRN 7,OPRN 8C,0.24055886238226312
OPRN 7,OPRN 9,0.2581000794997727
OPRN 7,OPRN 10,0.36727762534744196
OPRN 8A,OPRN 8B,0.6679482997618325
OPRN 8A,OPRN 8C,0.6679482997618325
OPRN 8A,OPRN 9,0.4805792460940677
OPRN 8A,OPRN 10,0.3320449697426449
OPRN 8B,OPRN 8C,0.6679482997618325
OPRN 8B,OPRN 9,0.4805792460940677
OPRN 8B,OPRN 10,0.3320449697426449
OPRN 8C,OPRN 9,0.4805792460940677
OPRN 8C,OPRN 10,0.3320449697426449
OPRN 9,OPRN 10,0.3252546750916051
