Source,Target,Weight
OPRN 1A,OPRN 1B,1
OPRN 1A,OPRN 2,1
OPRN 1A,OPRN 3,0.3925700397961988
OPRN 1A,OPRN 4,0.3180761918881797
OPRN 1A,OPRN 5,0.3925700397961988
OPRN 1A,OPRN 6A,0.2449486254066869
OPRN 1A,OPRN 6B,0.2449486254066869
OPRN 1A,OPRN 7,1
OPRN 1A,OPRN 8A,0.28465511729516835
OPRN 1A,OPRN 8B,0.28465511729516835
OPRN 1A,OPRN 8C,0.28465511729516835
OPRN 1A,OPRN 9,0.3925700397961988
OPRN 1A,OPRN 10,1
OPRN 1B,OPRN 2,1
OPRN 1B,OPRN 3,0.3925700397961988
OPRN 1B,OPRN 4,0.3180761918881797
OPRN 1B,OPRN 5,0.3925700397961988
OPRN 1B,OPRN 6A,0.2449486254066869
OPRN 1B,OPRN 6B,0.2449486254066869
OPRN 1B,OPRN 7,1
OPRN 1B,OPRN 8A,0.28465511729516835
OPRN 1B,OPRN 8B,0.28465511729516835
OPRN 1B,OPRN 8C,0.28465511729516835
OPRN 1B,OPRN 9,0.3925700397961988
OPRN 1B,OPRN 10,1
OPRN 2,OPRN 3,1
OPRN 2,OPRN 4,1
OPRN 2,OPRN 5,0.5975220913268595
OPRN 2,OPRN 6A,0.2449486254066869
OPRN 2,OPRN 6B,0.2449486254066869
OPRN 2,OPRN 7,1
OPRN 2,OPRN 8A,0.28465511729516835
OPRN 2,OPRN 8B,0.28465511729516835
OPRN 2,OPRN 8C,0.28465511729516835
OPRN 2,OPRN 9,0.5975220913268595
OPRN 2,OPRN 10,1
OPRN 3,OPRN 4,1
OPRN 3,OPRN 5,1
OPRN 3,OPRN 6A,0.284024083215298
OPRN 3,OPRN 6B,0.284024083215298
OPRN 3,OPRN 7,0.3925700397961988
OPRN 3,OPRN 8A,0.2619682945315118
OPRN 3,OPRN 8B,0.2619682945315118
OPRN 3,OPRN 8C,0.2619682945315118
OPRN 3,OPRN 9,1
OPRN 3,OPRN 10,1
OPRN 4,OPRN 5,0.6067734126298187
OPRN 4,OPRN 6A,0.2546394436522044
OPRN 4,OPRN 6B,0.2546394436522044
OPRN 4,OPRN 7,0.3180761918881797
OPRN 4,OPRN 8A,0.20181959397507102
OPRN 4,OPRN 8B,0.20181959397507102
OPRN 4,OPRN 8C,0.20181959397507102
OPRN 4,OPRN 9,0.6067734126298187
OPRN 4,OPRN 10,1
OPRN 5,OPRN 6A,0.284024083215298
OPRN 5,OPRN 6B,0.284024083215298
OPRN 5,OPRN 7,0.3925700397961988
OPRN 5,OPRN 8A,0.2619682945315118
OPRN 5,OPRN 8B,0.2619682945315118
OPRN 5,OPRN 8C,0.2619682945315118
OPRN 5,OPRN 9,1
OPRN 5,OPRN 10,0.6067734126298187
OPRN 6A,OPRN 6B,1
OPRN 6A,OPRN 7,1
OPRN 6A,OPRN 8A,0.3055931256295429
OPRN 6A,OPRN 8B,0.3055931256295429
OPRN 6A,OPRN 8C,0.3055931256295429
OPRN 6A,OPRN 9,0.3055931256295429
OPRN 6A,OPRN 10,1
OPRN 6B,OPRN 7,1
OPRN 6B,OPRN 8A,0.3055931256295429
OPRN 6B,OPRN 8B,0.3055931256295429
OPRN 6B,OPRN 8C,0.3055931256295429
OPRN 6B,OPRN 9,0.3055931256295429
OPRN 6B,OPRN 10,1
OPRN 7,OPRN 8A,0.30319069413741406
OPRN 7,OPRN 8B,0.30319069413741406
OPRN 7,OPRN 8C,0.30319069413741406
OPRN 7,OPRN 9,0.3925700397961988
OPRN 7,OPRN 10,1
OPRN 8A,OPRN 8B,1
OPRN 8A,OPRN 8C,1
OPRN 8A,OPRN 9,1
OPRN 8A,OPRN 10,1
OPRN 8B,OPRN 8C,1
OPRN 8B,OPRN 9,1
OPRN 8B,OPRN 10,1
OPRN 8C,OPRN 9,1
OPRN 8C,OPRN 10,1
OPRN 9,OPRN 10,1
