Source,Target,Weight
OPRN 1A,OPRN 1B,0.7660769081513201
OPRN 1A,OPRN 2,0.5321538163026401
OPRN 1A,OPRN 3,0.2698664514826882
OPRN 1A,OPRN 4,0.25628538677582313
OPRN 1A,OPRN 5,0.2967932670157789
OPRN 1A,OPRN 6A,0.23825828631519969
OPRN 1A,OPRN 6B,0.23825828631519969
OPRN 1A,OPRN 7,0.38855122085466354
OPRN 1A,OPRN 8A,0.22081299547104477
OPRN 1A,OPRN 8B,0.22081299547104477
OPRN 1A,OPRN 8C,0.22081299547104477
OPRN 1A,OPRN 9,0.2610798709169748
OPRN 1A,OPRN 10,0.23825828631519969
OPRN 1B,OPRN 2,0.5321538163026401
OPRN 1B,OPRN 3,0.2698664514826882
OPRN 1B,OPRN 4,0.25628538677582313
OPRN 1B,OPRN 5,0.2967932670157789
OPRN 1B,OPRN 6A,0.23825828631519969
OPRN 1B,OPRN 6B,0.23825828631519969
OPRN 1B,OPRN 7,0.38855122085466354
OPRN 1B,OPRN 8A,0.22081299547104477
OPRN 1B,OPRN 8B,0.22081299547104477
OPRN 1B,OPRN 8C,0.22081299547104477
OPRN 1B,OPRN 9,0.2610798709169748
OPRN 1B,OPRN 10,0.23825828631519969
OPRN 2,OPRN 3,0.32430616986739824
OPRN 2,OPRN 4,0.30251454019547047
OPRN 2,OPRN 5,0.34156371611234176
OPRN 2,OPRN 6A,0.23231219696884373
OPRN 2,OPRN 6B,0.23231219696884373
OPRN 2,OPRN 7,0.23825828631519969
OPRN 2,OPRN 8A,0.19969706764799997
OPRN 2,OPRN 8B,0.19969706764799997
OPRN 2,OPRN 8C,0.19969706764799997
OPRN 2,OPRN 9,0.25910935564900855
OPRN 2,OPRN 10,0.2358882567712109
OPRN 3,OPRN 4,0.611895315207861
OPRN 3,OPRN 5,0.5635764393299244
OPRN 3,OPRN 6A,0.24220448018488389
OPRN 3,OPRN 6B,0.24220448018488389
OPRN 3,OPRN 7,0.255472632598923
OPRN 3,OPRN 8A,0.17465775097500444
OPRN 3,OPRN 8B,0.17465775097500444
OPRN 3,OPRN 8C,0.17465775097500444
OPRN 3,OPRN 9,0.22213132667375168
OPRN 3,OPRN 10,0.255472632598923
OPRN 4,OPRN 5,0.5635764393299244
OPRN 4,OPRN 6A,0.22221828020334009
OPRN 4,OPRN 6B,0.22221828020334009
OPRN 4,OPRN 7,0.234696389909488
OPRN 4,OPRN 8A,0.18081036645263188
OPRN 4,OPRN 8B,0.18081036645263188
OPRN 4,OPRN 8C,0.18081036645263188
OPRN 4,OPRN 9,0.1964559409071398
OPRN 4,OPRN 10,0.234696389909488
OPRN 5,OPRN 6A,0.2536051294338221
OPRN 5,OPRN 6B,0.2536051294338221
OPRN 5,OPRN 7,0.2610798709169748
OPRN 5,OPRN 8A,0.1784180815399496
OPRN 5,OPRN 8B,0.1784180815399496
OPRN 5,OPRN 8C,0.1784180815399496
OPRN 5,OPRN 9,0.2522056769519721
OPRN 5,OPRN 10,0.2610798709169748
OPRN 6A,OPRN 6B,0.7724452547056772
OPRN 6A,OPRN 7,0.3949195674090206
OPRN 6A,OPRN 8A,0.24987098092116314
OPRN 6A,OPRN 8B,0.24987098092116314
OPRN 6A,OPRN 8C,0.24987098092116314
OPRN 6A,OPRN 9,0.2509883739301893
OPRN 6A,OPRN 10,0.2449522834119658
OPRN 6B,OPRN 7,0.3949195674090206
OPRN 6B,OPRN 8A,0.24987098092116314
OPRN 6B,OPRN 8B,0.24987098092116314
OPRN 6B,OPRN 8C,0.24987098092116314
OPRN 6B,OPRN 9,0.2509883739301893
OPRN 6B,OPRN 10,0.2449522834119658
OPRN 7,OPRN 8A,0.24343062781893585
OPRN 7,OPRN 8B,0.24343062781893585
OPRN 7,OPRN 8C,0.24343062781893585
OPRN 7,OPRN 9,0.2536890660420088
OPRN 7,OPRN 10,0.2421385686198214
OPRN 8A,OPRN 8B,0.559113744859879
OPRN 8A,OPRN 8C,0.559113744859879
OPRN 8A,OPRN 9,0.4141137200395491
OPRN 8A,OPRN 10,0.24343062781893585
OPRN 8B,OPRN 8C,0.559113744859879
OPRN 8B,OPRN 9,0.4141137200395491
OPRN 8B,OPRN 10,0.24343062781893585
OPRN 8C,OPRN 9,0.4141137200395491
OPRN 8C,OPRN 10,0.24343062781893585
OPRN 9,OPRN 10,0.2536890660420088
