Source,Target,Weight
OPRN 1,OPRN 2,0.8047608749645837
OPRN 1,OPRN 3,0.7208356914047955
OPRN 1,OPRN 4,0.4728173357806579
OPRN 1,OPRN 5,0.9688540470289333
OPRN 1,OPRN 6,0.9865333313713552
OPRN 1,OPRN 7,0.8203646996524867
OPRN 1,OPRN 8,0.8421362135492809
OPRN 2,OPRN 3,0.7178104172264679
OPRN 2,OPRN 4,0.6067196175692995
OPRN 2,OPRN 5,0.8235640976209555
OPRN 2,OPRN 6,0.8047608749645837
OPRN 2,OPRN 7,0.709240517290734
OPRN 2,OPRN 8,0.7175570004086302
OPRN 3,OPRN 4,0.7331371467760016
OPRN 3,OPRN 5,0.7804547623755818
OPRN 3,OPRN 6,0.7208356914047955
OPRN 3,OPRN 7,0.6720702121612319
OPRN 3,OPRN 8,0.6764543568614398
OPRN 4,OPRN 5,0.5757387546173784
OPRN 4,OPRN 6,0.46481165688663684
OPRN 4,OPRN 7,0.5079211460933857
OPRN 4,OPRN 8,0.49739767589762907
OPRN 5,OPRN 6,0.9688540470289333
OPRN 5,OPRN 7,0.8350191711762228
OPRN 5,OPRN 8,0.8555110378252506
OPRN 6,OPRN 7,0.8203646996524867
OPRN 6,OPRN 8,0.8421362135492809
OPRN 7,OPRN 8,0.8437878881031242
