Source,Target,Weight
OPRN 1,OPRN 2,1
OPRN 1,OPRN 3,0.48178862045264853
OPRN 1,OPRN 4,0.3030162150693158
OPRN 1,OPRN 5,0.48178862045264853
OPRN 1,OPRN 6,1
OPRN 1,OPRN 7,0.508266951925546
OPRN 1,OPRN 8,0.39830278228858623
OPRN 2,OPRN 3,1
OPRN 2,OPRN 4,1
OPRN 2,OPRN 5,0.48178862045264853
OPRN 2,OPRN 6,1
OPRN 2,OPRN 7,0.508266951925546
OPRN 2,OPRN 8,0.39830278228858623
OPRN 3,OPRN 4,1
OPRN 3,OPRN 5,1
OPRN 3,OPRN 6,0.48178862045264853
OPRN 3,OPRN 7,0.5401394841146321
OPRN 3,OPRN 8,0.43265854891683314
OPRN 4,OPRN 5,0.5296307873329893
OPRN 4,OPRN 6,0.3030162150693158
OPRN 4,OPRN 7,0.3587758702710785
OPRN 4,OPRN 8,0.3587758702710785
OPRN 5,OPRN 6,0.48178862045264853
OPRN 5,OPRN 7,0.5401394841146321
OPRN 5,OPRN 8,0.43265854891683314
OPRN 6,OPRN 7,0.508266951925546
OPRN 6,OPRN 8,0.39830278228858623
OPRN 7,OPRN 8,1
