Source,Target,Weight
OPRN 1,OPRN 2,0.9730666627427105
OPRN 1,OPRN 3,0.7343820078121068
OPRN 1,OPRN 4,0.49523180247117116
OPRN 1,OPRN 5,0.9659857182927694
OPRN 1,OPRN 6,0.9865333313713552
OPRN 1,OPRN 7,0.9583025429042276
OPRN 1,OPRN 8,0.9452971024733906
OPRN 2,OPRN 3,0.662107406934997
OPRN 2,OPRN 4,0.49523180247117116
OPRN 2,OPRN 5,0.9611151457462913
OPRN 2,OPRN 6,0.9730666627427105
OPRN 2,OPRN 7,0.5283591750496084
OPRN 2,OPRN 8,0.7239656940539043
OPRN 3,OPRN 4,0.7163193183487604
OPRN 3,OPRN 5,0.8109545495479207
OPRN 3,OPRN 6,0.7343820078121068
OPRN 3,OPRN 7,0.5580983267194365
OPRN 3,OPRN 8,0.5580983267194365
OPRN 4,OPRN 5,0.5642813990159938
OPRN 4,OPRN 6,0.48719789846620676
OPRN 4,OPRN 7,0.5126713668679951
OPRN 4,OPRN 8,0.49971767624170793
OPRN 5,OPRN 6,0.9659857182927694
OPRN 5,OPRN 7,0.9562640402254976
OPRN 5,OPRN 8,0.9468193491760535
OPRN 6,OPRN 7,0.9583025429042276
OPRN 6,OPRN 8,0.9452971024733906
OPRN 7,OPRN 8,0.9572789136452805
