Source,Target,Weight
OPRN 1,OPRN 2,0.1878705859654507
OPRN 1,OPRN 3,0.1878705859654507
OPRN 1,OPRN 4,0.1878705859654507
OPRN 1,OPRN 5,0.3925700397961988
OPRN 1,OPRN 6,0.5190512064069529
OPRN 1,OPRN 7,0.2887548537835427
OPRN 1,OPRN 8,0.2887548537835427
OPRN 2,OPRN 3,0.1878705859654507
OPRN 2,OPRN 4,0.1878705859654507
OPRN 2,OPRN 5,0.3525912843780668
OPRN 2,OPRN 6,0.1878705859654507
OPRN 2,OPRN 7,0.25816864372544945
OPRN 2,OPRN 8,0.22035128937308746
OPRN 3,OPRN 4,0.3525912843780668
OPRN 3,OPRN 5,0.3525912843780668
OPRN 3,OPRN 6,0.1878705859654507
OPRN 3,OPRN 7,0.25816864372544945
OPRN 3,OPRN 8,0.22035128937308746
OPRN 4,OPRN 5,0.3525912843780668
OPRN 4,OPRN 6,0.1878705859654507
OPRN 4,OPRN 7,0.25816864372544945
OPRN 4,OPRN 8,0.22035128937308746
OPRN 5,OPRN 6,0.3925700397961988
OPRN 5,OPRN 7,0.3170136797077709
OPRN 5,OPRN 8,0.28347728063873134
OPRN 6,OPRN 7,0.2887548537835427
OPRN 6,OPRN 8,0.2887548537835427
OPRN 7,OPRN 8,0.4184631111996676
