Source,Target,Weight
OPRN 1,OPRN 2,1.0
OPRN 1,OPRN 3,0.9765929483115752
OPRN 1,OPRN 4,0.5044187094102753
OPRN 1,OPRN 5,0.9765929483115752
OPRN 1,OPRN 6,1.0
OPRN 1,OPRN 7,0.9803123191571869
OPRN 1,OPRN 8,0.9583025429042276
OPRN 2,OPRN 3,0.9843952988743835
OPRN 2,OPRN 4,0.8905355389346247
OPRN 2,OPRN 5,0.9764696690805279
OPRN 2,OPRN 6,1.0
OPRN 2,OPRN 7,0.8288167205087164
OPRN 2,OPRN 8,0.8141435363400767
OPRN 3,OPRN 4,1.0
OPRN 3,OPRN 5,1.0
OPRN 3,OPRN 6,0.9765929483115752
OPRN 3,OPRN 7,0.8475326594300356
OPRN 3,OPRN 8,0.7533403403373721
OPRN 4,OPRN 5,0.5973556474145081
OPRN 4,OPRN 6,0.49523180247117116
OPRN 4,OPRN 7,0.5435166041672066
OPRN 4,OPRN 8,0.5435166041672066
OPRN 5,OPRN 6,0.9764696690805279
OPRN 5,OPRN 7,0.9754710594638362
OPRN 5,OPRN 8,0.9631640765075374
OPRN 6,OPRN 7,0.9803123191571869
OPRN 6,OPRN 8,0.9583025429042276
OPRN 7,OPRN 8,0.9918024845458736
